board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
679,xxxxx3x1xxxxxxx2xxxxxxxxxx14xxx32xx4,333333314444314224314424311424332224,6,4,13,0.3076923076923077
1918,44xxx3xx216x125x377x65xxx,4411133121631256377565555,5,7,11,0.6363636363636364
2521,x1xxxxx3x5xxxxx4xxxx2xxxxxxx53x14xx2,113333133553144453142253144253114222,6,5,16,0.3125
998,xxx21xxxx43xxxxxxxxxx1xxxxxx342xxxxx,222211244431243331243111243334244444,6,4,13,0.3076923076923077
1598,xxx5xx1x45xx233x1xx2xxxx4,4445541445412334122244444,5,5,11,0.45454545454545453
493,1x23x3xxxxxx1xxx2xxxxxxxx,1123331223311233222333333,5,3,11,0.2727272727272727
1523,xxx3xx25xx2xxxx1xxx31xx4xxxx4xxxxxx5,222333252223551133531334533344555555,6,5,20,0.25
1423,4xxxxx2x3xxx1xx1xxxx2xxx4xxx3xxxxxxx,444444223334122134112134411134444444,6,4,15,0.26666666666666666
1069,xx1x34xxxxxxxxxxx2xx431xxxxxxxxxxxx2,111334133344134442134312133312111112,6,4,16,0.25
3098,xxxxx35x5xxx4xxxxxx6xxx4x2xxxx1xxxxxxx162x3xxxxxx,3333335354444535466653546225351662535116253555555,7,6,15,0.4
2318,xxx2xxxxxx4xxxxxxxxxxxxxx12xxxxxxx5xxxxxxxxxxxxx73xx45xxxxx761xx6xxxxx3xxxxxxxxxx,111222222141111112144444412166666455163336445163736645163777611163333331111111111,9,7,28,0.25
649,xxxx1x442xx775xx23xx66351,2222124421277512235166351,5,7,10,0.7
2192,xx415413xx2xxxxxx3xx2xxx5,4441541315213152131521115,5,5,8,0.625
1529,55xxx2xxxxxxxx3x4xxx1xxxxxx4x1x2xxx3,552222222111233141231141233441223333,6,5,17,0.29411764705882354
1355,2x2x4xxxx3xxx1xxx3xx4xxx1,2224444443411134133341111,5,4,10,0.4
3049,xxxxxxxxx4x97xxxx53xxxxx8xxxxxxxxxxx10x1xxxxxxx1xxx4x75xxxxxx9xxxxx2xxx62x6xxxxxxxxxx8xxxxx10xxxxx3xxx,444444444449755555334975811113497581101013497581110103497588881039922222810362268888103666681010101031010101010103333,10,10,32,0.3125
1495,xxxx35x1xxxxxx2x1x2x3x4xxxxxxx4xxxx5,333335311115332215233245222245444445,6,5,14,0.35714285714285715
2331,xxx31xx12xxx2xxxxxxxxxxx3,3333131121312213111133333,5,3,9,0.3333333333333333
2769,xxxxxx25xxxx3x3xxx6x4x1xxxx51xxxxxxxxxx2xxxxxxxxxxxxx46xxxxxxxxx,2222222524443335246441152465115524655552246666622444446222222222,8,6,21,0.2857142857142857
373,4x3x35xxxxx521x2xxxx1xxx4,4433354444552142221411114,5,5,11,0.45454545454545453
3261,xxxxxxxxxxxxxxx3x4xxx1xxx2xx12x4xxx3,444444422224423324423122423112443333,6,4,14,0.2857142857142857
1765,xxxxxxxxxxxx4x1xxx3xxx5xx35x14662xx2,444444455554451154355154335114662222,6,6,15,0.4
2837,512xxxx3xxxxx8xxx3xxxx9xxx6xxx6x4xx5xxxxxxxxxxx297xxxxxx4xx7xxxxxx1xxx8xxxxxxxxxx,512666633512688663512698866512694885512994485512977485514447485511144485555555555,9,9,31,0.2903225806451613
2342,1xxxx41x3xxxxxxx23xxxx42x,1122241232422324233244422,5,4,12,0.3333333333333333
3161,xxx3xxx42xxx1x3xxxxxxx4x2xxxx1xxxxxxxxxxxxxxxxxxx,4443333424441332224133442413314441331111133333333,7,4,18,0.2222222222222222
529,47x73x6x63x45xxxxxx5122x1,4777346663445551111512211,5,7,12,0.5833333333333334
1963,75x54x736x123x4xxxxxx1x26,7555477364123641226611226,5,7,14,0.5
1255,13xx2xxxxxx2xxxx1x3xxxxxx,1333211132221322113222222,5,3,10,0.3
332,5443xx1x2xxxx63x1x62x5xxx,5443351223512635126255222,5,6,11,0.5454545454545454
2209,xxxxxxx3x12xxxx2xx53x14xxxxxxx45xxxx,555555531125531225531145444445455555,6,5,13,0.38461538461538464
1001,331xx62xxxxx4x6xxxxx5x1xxx5x2x4xxxxx,331116222216466216465216465226466666,6,6,12,0.5
3272,xx13x31x64xx6x2xxxxxxxxx7x5x2x5x7x4x,111333166444662224777724755724557744,6,7,18,0.3888888888888889
1730,x125xxx3xxxx1xxxx5466xxxxx4x3x2xxxxx,112555132225133325466322444332222222,6,6,17,0.35294117647058826
531,6xx627xx7x1532xx534xxxx14,6666277772153221534411114,5,7,10,0.7
1502,xxxxxxxxxxx33x11x22xxxxxxxxx4x54xx5x,333333322223321122225555555445544455,6,5,18,0.2777777777777778
3270,xxxxxxx3xx36x1x154x245xxxxxxxx6xxxx2,666666633336611154624554624444622222,6,6,12,0.5
2332,xxxxxx4x4x51x15xxxx332xx2,5555554445511153333332222,5,5,8,0.625
2104,1xxxxxxxx2137x2xxxxxxxx3xxxxxxxxx65764xx4x5xxxxxx,1111333222137327777737733333766666576444455555555,7,7,18,0.3888888888888889
1998,xx1xx5x5xxx3x1x2x6xxx3xxx4476xxx2xx7,111555155533112236222336244766222777,6,7,19,0.3684210526315789
2341,2xx431xxxxx2431x5x5xxxxxx,2244312433124311555111111,5,5,11,0.45454545454545453
47,3xxx32x4xxxx4xx6xxxxxxxxx1x5xx716572,333332447772477672776672716572716572,6,7,16,0.4375
782,114xxxxxx25x4xx3xxxxxxxxxxx66x352xxx,114222444252433352335552355662352222,6,6,18,0.3333333333333333
1633,xxxx3x5244xxxx1xx52xxx31x,3333335244352213552133311,5,5,11,0.45454545454545453
3249,2xx3x364x1xxxxxx21xx5x56xxxx4xxxxxxx,222333642111642221645556644446666666,6,6,12,0.5
513,x31x2x2xx3xx1xxxxxxxxxxxx,3312232123321233222333333,5,3,9,0.3333333333333333
671,xxxxxx24xxxx3x6xxx1xxxx2x63x451xxx5x,222222244442336642133642163645166655,6,6,16,0.375
1362,xxxxxx1xxxxx3x24x3x14xxx2,2222221112223124231142222,5,4,11,0.36363636363636365
3191,x3xxxx4x24xxx7xx2xx31xx7xx6x5xxxxxxx6xxxxx51xxxxx,3344444324777732273313377361533336156666615111111,7,7,19,0.3684210526315789
1728,xxxxx6x25xx6xxxxxxx3xx1x4xx5143xxxx2,444446425546422544432514432514332222,6,6,15,0.4
1677,3x5x4x4xxxxxx1325xxx12xxxxxxx66xxxxx,335544433554413254411244444446666666,6,6,19,0.3157894736842105
2005,64xxx5xx61xx773x4x3xxx1x2xxx2x5xxxxx,644445666145773145333115222225555555,6,7,12,0.5833333333333334
186,2x21154xxxxx3xx6xx34x6xx5,2221154444553346553466555,5,6,14,0.42857142857142855
1577,3xx52xxx3xx5x1xxxxxx4x412,3555235332353123331244412,5,5,9,0.5555555555555556
809,xxxx23x1xx4xx21xxxxxxxx4x3xxxxxxxxxx,222223211443221433444434433334444444,6,4,15,0.26666666666666666
1983,65xxxxx2xx2xxx731x6x43xxxxx41x75xxxx,655555622225677315674315774415755555,6,7,13,0.5384615384615384
1951,43xxxx3x24xxxx2561xx56771,4344443424444225611156771,5,7,13,0.5384615384615384
589,2xxx32xxx54x511xx7xx43667,2333323555435114377743667,5,7,10,0.7
454,6337xx115x6x2xxxx5xx24x47,6337761157622572255724447,5,7,12,0.5833333333333334
2494,32x1xxxxxx4x32xx5x5x41xxx,3221133221433214555141111,5,5,13,0.38461538461538464
434,5xxx5xxx3x4342x1xx2xx1xxx,5555544433434231332311333,5,5,13,0.38461538461538464
666,3xxxxx1xxx4xxxxxxxx3x1xxxxx24x2xxxxx,333333111143222143232143232243233333,6,4,11,0.36363636363636365
1700,313xxxxxxx1xxxxxxx6x55642xxxxxx24xxx,313333311113333333665564266664224444,6,6,15,0.4
9,43x14xxxxxxx1x2xx3xxxxxx2,4311443144431424334244442,5,4,10,0.4
3132,3xxxxxxxx2xxxxxxxx5xxxxx1xxxxxxxxxxxx4x514xx3xxx2,3444444342111434215143421514342251434425143332222,7,5,14,0.35714285714285715
1418,3xxxx3xxx1x1x42xxxxxxx2xxxxxxx4xxxxx,333333222111242444244424222224444444,6,4,13,0.3076923076923077
2724,xx6xx52xx5xxx13xxxxxxxxxxxx6xx7xx4xxxxxx1xxxxxxxxxxxxxxx43x72xxx,6665552265551132666613321116137214111372143333724437777243372222,8,7,28,0.25
1042,xxxxxxxxxxx4xx23x1xxxx34x1xx2xxxxxxx,444444411114412311412334412224444444,6,4,13,0.3076923076923077
3256,xx546354xxxx6x21xxxx1xxxxx2xxxxxxx3x,555463544463622163621163622663666633,6,6,16,0.375
104,4xxxxx6xxxx42xx5x7x5x16xx2x37x1xxxx3,444444666664255567251167221377111333,6,7,15,0.4666666666666667
2966,xx8xxxxxxxxxxxx657xxx9x1xxx4xxxxxxxx2xxxx1xxxxx4xxxxx10x2x7xxxxxxxxx9xxxxx3xxxxxxx6xx10xxxxxxxxxxxx835,88899999998999665779891165547981166524798166552479866105227798610105559998610333555586101010333358888888835,10,10,44,0.22727272727272727
1738,xxxxx1x43x5xxxxxxxx6x4xx1x63xx2x25xx,111111143355144335164435166335222555,6,6,17,0.35294117647058826
3233,xxxxx1xxxxxx1xxxxxxxx3xxx32xxx4xxx24,111111144444142224442324432324433324,6,4,13,0.3076923076923077
1301,xxxxxx4x41x1xxxxxx2x32xx3,1111114441113333332332223,5,4,12,0.3333333333333333
980,5xxxxx4x1xx52xx4xxxxxx2x3xxx3x1xxxxx,555555441115244411222221333331111111,6,5,13,0.38461538461538464
1088,xxxx3x256x234x6xx5xxxx41xxxxxx1xxxxx,222233256223456555455541444441111111,6,6,16,0.375
2029,3xx4x2xxxx4x23xx1x1xxxxxx,3334422334422344111444444,5,4,12,0.3333333333333333
735,xx41xxx3xxxxxx24xxxxxxxxx2x3xxxxx1xx,444111433331422431424431424331444111,6,4,14,0.2857142857142857
2603,8x61xxxxx2xxxxxxxxxx3xxx3xxx8xx7xxxxxxxxxx47x2xxxxxxxxxxxxxxxxxx6x4xxx5xxxxxx5x1x,886111111286666661283333361287776661277666471276644471776447771766477551777775511,9,8,37,0.21621621621621623
1939,5x1x45x4x13xxxxxx36x77226,5114451441311113336677226,5,7,14,0.5
233,2xx5366xxx72xxxx14x3714x5,2225366253722537145371455,5,7,10,0.7
1061,4xxxxxxxx15xxxx6x3xx16x2x35xxxxx42xx,433333431153431653431652435552444222,6,6,12,0.5
414,2xxx3xx1xxx2xx3xxxxx15445,2222311123122231555515445,5,5,10,0.5
1696,315524xxxxxxxxx1x4x6x3x6x2xxxxxxxxxx,315524311124333124663326622226666666,6,6,15,0.4
361,4xxx5122xxxxxxxx433xxxx15,4444512245144451433511115,5,5,9,0.5555555555555556
2636,xxxxxx23xxx51xxxx54xxx62xxxxxxxxxxxxxxxxxxx3x61xx4xxxxxxxxxxxxxx,2222222325551333254113622441336224113662241336122411111222222222,8,6,25,0.24
3257,xxx12xx2xx4xxx3xxxxxxxxxx3x4xxx1xxxx,111122122242133242132242132442112222,6,4,14,0.2857142857142857
3037,x4xxxxxxxxxxxxxxxxxxxxxxxxx19xxxxxxxx57xxxxxxx8xxxx6xxxx3xxxxxxxxxxxxx4xxxxx87xxxx15xx6xxx93xxxx2xx2,4466666666466999999646991111964691155576469155887646915338764991538876491153877699155366669333332222,10,9,38,0.23684210526315788
1630,33xxxx5x1xx4xxxx51xx224xx,3344455414544145511422444,5,5,12,0.4166666666666667
1140,xxxx58x3x37xx1xxx854x7x62xx1642xxxxx,555558533378511778541766241164244444,6,8,16,0.5
1996,xx3xx5xxxx1xx526xxx4x7x134xx672xxxxx,333555355511352661342761342767222777,6,7,16,0.4375
576,xxxxx1x4xx51xxxxxx23xx5xxxxxxxxxx234,555551544451555444235554233334222234,6,5,16,0.3125
1848,3x35x24xxxxx2456xxxx1xx16,3335524445222456666611116,5,6,10,0.6
2799,52x2x6xxxx6xxx587xxxxxxxxxx4xx1xxx3xxxx3xxxxxxxx7xxx1xxxxxxxx4xxxxxxxxxxxxxxxxxx8,522266888566665878555555778411177738413373338413773118413333148411111148444444448,9,8,30,0.26666666666666666
102,x647xxx5xx4xxxxxxxxxxxx322x57x1163xx,664777654447655577666573226573116333,6,7,17,0.4117647058823529
554,7xx1x32xxx3x2716554xxxx64,7771132771322716554466664,5,7,14,0.5
3018,xxxxxxxxxxxxxx1510xx8xx9xxxxxxxxxxxxxxx51083xx4xx1x632xxxxx7xxxxx6xx9xxxxxxxxx47xxx2xxxxxxxxxxxxxxxxxx,8888888888811115101010881999555101081119995510833144911632311497163236149716323614471632361111163336666666,10,10,36,0.2777777777777778
1913,3x54xxx22xxxx5x36x146x177,3554435224355543611466177,5,7,12,0.5833333333333334
652,x26xx25x5xx1x46x3x7713xx4,2266625556114461347713444,5,7,12,0.5833333333333334
2385,xxxxxxxx23xx3xxx6xxxx5x8xxx42x1xxxx71xx65xxx784xx,5555555523333552666555288654221865471186547778444,7,8,18,0.4444444444444444
286,2x351xx5xxxx6412x6xx3x774,2335123551236412364433774,5,7,12,0.5833333333333334
1383,xxxxx3x4x2xxx1xxxxxxx1xxx4xxxxxxx32x,333333344222314442311142344442333322,6,4,13,0.3076923076923077
3113,7163xx6xxxxxx271x3xx45xxxxxx4x2xxxxxxxxx5xxxxxxxx,7163666716362271636245566624452222445555544444444,7,7,16,0.4375
121,x4xxxx3xxx15xxxx2xxxxxxx6xxxxxx2x1xxx34x6xxxxx5xx,4433333433155543211154326615432261543346654444555,7,6,20,0.3
1052,xxxxx4x1xx22xxxxx4xxxxx3xxxxx1xxxxx3,333444313422313444313333311111333333,6,4,11,0.36363636363636365
251,24x13x1xx3xx4x2xxxxxxxxxx,2441321413214122111222222,5,4,9,0.4444444444444444
3031,xxxxxxxxxxxxxxxxxxxxxx214xx4xxxxxx7xxxxxx8xxx69x8x52xxxxxxxxxxxxxx10xxxx11xxxxxx6xxxx1x79x10x311xxxx35xx,555555555558888888855821444485582176668558217696855221799665333179101065311317991065311317791010531133333555,10,11,31,0.3548387096774194
2207,xxxx1313xxxxxxxxxx52xxxxxxx4xx42xxx5,111113133333555555522225444425422225,6,5,12,0.4166666666666667
2514,xxxxxxxxxx3xxx2xxx41xxxx12xxxxxxxx34,444444411134412134412134122134111134,6,4,11,0.36363636363636365
2204,xxxxx5xxxxx25xxxx32xx41x1xxx4x3xxxxx,555555522222521113221413111443333333,6,5,13,0.38461538461538464
10,3xxx1xx4x1xxxxxx2xx2xx3x4,3222132421324223244233344,5,4,12,0.3333333333333333
3278,3xxxxxxx465xxxxxx2xxx651x2x41xxxxxx3,322222324652324652324651324411333333,6,6,11,0.5454545454545454
1984,1xx57xx53xx7x2x2xxxx6xxx4xx163xxxxx4,155577153337122233116663411163444444,6,7,17,0.4117647058823529
1427,xxxx2xxx4xxxxxx3xxxxx1xxx4xx2xxx1xx3,111122144112143312143112143322111333,6,4,17,0.23529411764705882
2086,xxxxxxx2xxxxxxxx4xxxxxxxx4xxxx5x3xx13xx51x2xxxxxx,2222222211111211444121333412135331213555122222222,7,5,17,0.29411764705882354
345,2x1x43xxxxx32xx1xxxx4xxxx,2211432214332141111444444,5,4,11,0.36363636363636365
452,33xxx1xx2xxxxxxx1xxxxxxx2,3311111121222212111122222,5,3,10,0.3
2068,xx63xx6xxx4xxxx25xx2x1xx41xx5x3xxxxx,666333644443442253422153411153333333,6,6,15,0.4
30,x71xxxx1xx3xx6xxx5xxx2xx7x524x6x4xx3,771555711535765535765233765243664443,6,7,17,0.4117647058823529
63,xx2x13x51xxxxxxx35xxxxxxx4xxx742x766,222113251133255535222555442777422766,6,7,21,0.3333333333333333
2457,xxxx6xxx2x2xxxxx6xx9xxxxx8xxxxxxxxxxx83xxxxxxxx1xx7x5xxxx4x3xxxxx5x7xxxx1x4xxxxx9,888866662822888862892222882899992222883399999111337759144433759145577759144555559,9,9,37,0.24324324324324326
3172,xxxx4xxx1xxx3xx5x1xxxxx42xxxx2xxxxxx5xxx3xxxxxxxx,5555444511553455115344442534422253445555344444444,7,5,18,0.2777777777777778
137,xxxx4xxxx34xxxxxxx2131xx2,4444443333431113312131122,5,4,12,0.3333333333333333
271,665537xx7x21xxxx4xxxx2413,6655377773211132441322413,5,7,10,0.7
1240,1x2xx3xxxxxx3xxxxxxx12xxx,1122231112333121111212222,5,3,11,0.2727272727272727
1135,xxxxxxx1xxxxxxx21xx25x5xxxx44766x733,777777711117722217725557777447667733,6,7,14,0.5
758,3xxx424xxxxx2xxxxx1xx3xxxxxxxx1xxxxx,333342444342224342124342124442122222,6,4,11,0.36363636363636365
806,xxxx13x3xxxxx2x1xxxxxx2x4xxxxxxxxxx4,111113133333122111112221411111444444,6,4,14,0.2857142857142857
496,41xxx4x36x1x6xx5xxxx532x2,4133341363116635333353222,5,6,12,0.5
744,xx2xx4x35411xx5xxxxx2x3xxxxxxxxxxxxx,222444235411235222232232233332222222,6,5,14,0.35714285714285715
1505,23xxx3xxxxxxx1xx5xx5x1xxxxxx244xxxxx,233333222222115552155122111124444444,6,5,15,0.3333333333333333
3285,5xxxx32xxxxxxxxx1x2xxxxx5xxxx43xx4x1,553333253444253414253414553414333411,6,5,12,0.4166666666666667
