board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
27,xx7662x1x3x2x714x45xxxxxxx3xxx5xxxxx,777662711332771434544434543334544444,6,7,16,0.4375
1876,113x3x67x7624xx5xx24xxxx5,1133366777624445222455555,5,7,11,0.6363636363636364
3238,xxxxx1xxxxxxxx43xxxxx2xxx3xx4x21xxxx,222221233321234321234221234441211111,6,4,11,0.36363636363636365
2871,7xxxxxxxx4x6xxxxxx8xxxxxxxxx18x534xxxxxx3x6xxxxxxxxx5xxxxxxx2xxxxxx1xx72xxxxxxxxx,777777777446666667844444467818553467818533667818555557818888277811118272888888222,9,8,26,0.3076923076923077
3013,xxxxxxxxxxx5xxxxx56xxxxxxxxxxx2x7x36xxxx9x1xx3x2x4xxxxx7x8xxxx8xx1xxxxxxxxxxxx9xxxxxxxxxxxxxxxxxxxx4,3333333333355555556333333666632277363333921773322492117788249281118224928888829492222222949999999994,10,9,36,0.25
71,33xxx2xxxxxxxx154xxxxxx5xxx7x721x466,332222222555211545214445214777214466,6,7,16,0.4375
3241,x3xx54xxx14xxxxx26xx12xxxx56xxxxxxx3,335554355144351126351226355666333333,6,6,17,0.35294117647058826
1469,5x3xx32xxxxxxxx1x54xx2xx1xxx4xxxxxxx,553333255555222115442211144441111111,6,5,18,0.2777777777777778
3356,xx513x52xxxx4x26xx3x6xxxxxx41xxxxxxx,555133522113442613346613344413333333,6,6,16,0.375
850,54xxx4xxxxxx3x212x3x1xxx5xxxxxxxxxxx,544444555555322125321125522225555555,6,5,13,0.38461538461538464
1431,2x4xxx1xxxxxxx34xxxxxxxx1xx2xx3xxxxx,224444122224133424134424134224334444,6,4,15,0.26666666666666666
254,44553xx21xxxxx3x16x6xxxx2,4455322213211132166622222,5,6,10,0.6
1558,2x25x1xxxxx3x4x5xxxxxxxxxxxx3xxx1xx4,222511111513141513141113144433111444,6,5,15,0.3333333333333333
2973,xxxxxxxxxxx4xx1xxxxxxxxxxxxxxxx4xxxxxxxxx39xxx6xxx6x8x3xxxxxxx5xxxxxxxx5xxxxx2xxx8xxxx2xx7xxxxx19x7x,6669999999646911111964699999196466666919639999691963883999193358311119355831229938883129973333319977,10,9,37,0.24324324324324326
1569,xx51xx4x3xxx31xx42x2xxxx5,5551154331543115422255555,5,5,10,0.5
1898,572265711x3x6xx4xxxxxxx43,5722657116336664333344443,5,7,12,0.5833333333333334
2987,8xx3xxxxxx10x8xx9xxxx4x10xxxxxxxxx3xxxxxxx24xxx1xxxxxxxxxxxxxxxx71526xxxxxxxxxxxxxx6759xxxxxxxxxxxxxxx,88832222221010832999924101032222924433666292246661629226611162922671526292267552229226759999922222222222,10,10,36,0.2777777777777778
610,xx72673xx6x53x4x12xx514xx,7772673326553245122451444,5,7,12,0.5833333333333334
34,xxx5xxx6xx4x76xx3x4xxxx51x7x321xxx2x,777555767445767435447435147432144422,6,7,15,0.4666666666666667
1152,4xxx53xxxxxxx6xx5x16xxxxx7xxx271x432,444453111453161453161433771432711432,6,7,14,0.5
148,1xxxxx324x1xxxx2x4xx3xxxx,1333313243122432244333333,5,4,11,0.36363636363636365
3368,251xxxxxx3xx23xxxxxx4xxxx4x5xxxxxxx1,251111255331235531334531344531333331,6,5,16,0.3125
521,44xxx6x12x562xxx3x3xxx51x,4411166121562215333155511,5,6,12,0.5
3250,xxxx16x5xx5xx3xx3xxx4x4x21xx2xxxx6xx,111116155556133336114446212226222666,6,6,13,0.46153846153846156
1104,xxxxxxx1431xxxxxxxxxx2xxxx3xx24xxxxx,444333414313411113422233423332422222,6,4,16,0.25
1949,x2x16x316xx3745x7x4xxx25x,2211623166237452774522255,5,7,13,0.5384615384615384
269,xxx23xxxxxxx1xxxxx3x21xxx,2222323333231112333121111,5,3,9,0.3333333333333333
2314,2xxx7xxxxxx5xxxx8xxxxxxxx4xxx81x65xxxxxxxxxxx6xxxxxxxxxx1xxx734xx2xx3xxxxxxxxxxxx,288877777285888887285555547288166547221164447621664777621644734622643334666644444,9,8,34,0.23529411764705882
487,xxx12x35xxxx3xx1x4xx4x5x2,1111213552133521445244552,5,5,11,0.45454545454545453
1987,6xxx14x127xxx3xx42xxx7xxx3xxx565xxxx,611114612744632742632722632225655555,6,7,15,0.4666666666666667
3174,4xx1xxxx6xxxxxx54x3xx6x2xxxxxx73xxxx7x52xxxxxx1xx,4441111664222165423216522321557332157752215555111,7,7,21,0.3333333333333333
3297,xxxx31x2x4xxx4x2xxxxx1xxx3xxxxxxxxxx,444431422431442231111131133331111111,6,4,13,0.3076923076923077
1244,xxxx1xxxx3xxxxxx321xxxxx2,1111113333132221321211112,5,3,9,0.3333333333333333
1877,7x3x34x12x47xxx6651x5xx2x,7733347122471126651255522,5,7,13,0.5384615384615384
1419,4xxxx31xx2xx4xx1xxxx2xxxxxxxxxxxxxx3,444443112243412143412143411143444443,6,4,11,0.36363636363636365
1860,2x356x3xxxxx5xx1x2x4x16x4,2335623556225661226411664,5,6,16,0.375
2909,xxxxxxxxxxxxxxxxxxxx25xxx6xxxxxxxx4xxx31xxxx7x6x2xxxxxx3xxx1xxxx5xxxxxxxx4xxxxxx7,444444444466666664462555564462222544463112557463212257433211257455222257445555557,9,7,28,0.25
2786,458x8xxxxxxxxxx7xxxxxxxx4xxxxxxxxxxxx5xx23x1xxx67x23xxxx1xxxxxxxxxxxxxxxxxxxxxxx6,458885555455555775444444475666777775656723315656722315651111115655555555666666666,9,8,24,0.3333333333333333
1756,xx542152xxxx6xxxx1xx4xx3xxxx36xxxxxx,555421524421624221624233622236666666,6,6,16,0.375
2854,x9xxxx8510xxx17x7xxxxxxxx3xxxxx3x16xxxxxxxxxxxxxx4x4xxxxxxxxxxxx2xxxx865xxxx2x910xx,99888885109881777510981133351098133165109811116510988444651099888865102999986510222299101010,9,10,31,0.3225806451612903
1954,6xx3241xxx4x6x251xx753x7x,6663241632416325133753377,5,7,12,0.5833333333333334
1935,5x2336xxxx6x472xxxx754x11,5523365222654725547754411,5,7,14,0.5
1181,xxxxxx133xxxxxxxx2xx1xxx2,2222221332211122221211112,5,3,9,0.3333333333333333
2698,x6xxxxxxxxx47xxxxx3x2x7xxxxx3x21xxxxxxx5xxxxx4xx6xxxxxxx1x5xxxxx,6611111161147771613422716134322161343335613444356133333511555555,8,7,22,0.3181818181818182
2502,x2xx4x4xx2xxxx113x3xxxxxx,2244424422222211333111111,5,4,12,0.3333333333333333
2421,x521416xxxxxxxxxxx3xxxxxxxxxxxxxxxxxxxxxxx2xx4xxx6x3xxxxx5xxxxxx,5521416652214116523144165231141652331416522314165663111655666666,8,6,25,0.24
1402,21x3xxxxxx2x4xxxxxxx1xx4xxxx3xxxxxxx,211333221223421233421234422234444444,6,4,15,0.26666666666666666
2893,1xxxxxxx6xxxxxx4xxxxx8xxxxxxxx3x79xxxxx5xxx9xxxxxx1xxxxxxxx5xx2x8xx37x6xxxxx42xxx,111111116444444416488811116483317996483517796483511766483555762483337762444442222,9,9,26,0.34615384615384615
61,337xxx51622xxxxx4xxxxx7xx1xxxxx5xx64,337777516227516447516477516444556664,6,7,14,0.5
1225,xx3x2xxxx1xx3xxxx2xxxxxx1,3332232221323313223133331,5,3,11,0.2727272727272727
706,3xxxxx2xxxxx1xx4xxxx3xxxxx4x2xxx1xxx,333333222223144423143323144323111333,6,4,12,0.3333333333333333
3203,xx6xx53xxxxxxxxx3xx14xxxx5xxx1xxxxxx2xxx2x64xxxxx,6665553655533365333146555514611111462222246444444,7,6,16,0.375
916,242x31xxxx3xxxxxxx1xx4xxxxxxxxxxxxxx,242231244231224221124421122221111111,6,4,16,0.25
3101,62xxxxxxx51xxxxx4xxxx6x53xxx4x3xxxx2xxxx1xxxxxxxx,6222222655111265444126553412443341224444122222222,7,6,17,0.35294117647058826
2333,xx43x42x5x61xxxxxxxx61253,4443342253612536125361253,5,6,9,0.6666666666666666
918,xxx65xxxxx3xx32xxxx2xx1xxxxx5x4461xx,666655633335632555622511666551446111,6,6,17,0.35294117647058826
362,x4xxxx2x1xxx3xxxxxx3x42x1,4433342313423134221344211,5,4,11,0.36363636363636365
2330,34xx1x32xxxxxxxxxxxx241xx,3444133241222412444124111,5,4,11,0.36363636363636365
2630,xxx5xxx6x2xx673xxx1xxxxxxxxxx57xxx4xx21x3xxxx4xxxxxxxxxxxxxxxxxx,1115666612156733121557731222557311422213314444133111111333333333,8,7,26,0.2692307692307692
253,xxx11x2xxxxx3xxxxxxxx4234,4441142444423344223444234,5,4,12,0.3333333333333333
207,1xx5x63x2xx3xxxx1x2x6445x,1115563125631256112564455,5,6,10,0.6
787,xxxxxxx1xxxxxxx3xx4xx2xxx21xxxx43xxx,333333311113333313422213421113443333,6,4,12,0.3333333333333333
2841,x861xxxxxxxx53xxxxxx2xxx7xxxxxx3xxxxxxxxxxxxxxx2xx4xxxx64x7xxxxx1xxxx5xxxxxx8xxxx,886111111866535551862535751862535751862555751862444751864477751811111551888881111,9,8,24,0.3333333333333333
3237,5x4xxx3xxx5xx2xxxxxxx1xxxx2xxx3x14xx,554444355554322224311124312224311444,6,5,13,0.38461538461538464
2465,6xx3xxxxxx5xxx6xxxxxxxxx2xxxx3x4xxxxxxxxx74xxxxxxxxxxxxx7xxx1xxxxxxx2xx1xxx5xxxxx,666322222556326662566322262563344462567777462567666662567611122566612221555511111,9,7,29,0.2413793103448276
2962,xxxxxxxx62xxxxxxxxxxxx1xx1xx6xxx3xxxxx2x9xxx8xxxxxxx8xxxxxxxxxxx7xxxxxxx5xxx54xxx7xxxxxxxxx439xxxxxx,9999999962933333396293111139629334443922944484399944888433394777744439475555543947333333394439999999,10,9,33,0.2727272727272727
3346,4xxxxxx15xxxxxxxxxx323xxx2x1xxxxxx54,444444115554133354132354122154111154,6,5,13,0.38461538461538464
1616,xxxx2x1xx5xxx43xxx4x2153x,2222221555215432154321533,5,5,8,0.625
1473,2xxx31xxxxxxx54xxxxxx2xxx3x5xx4xxxx1,222231444231454231455231435531433331,6,5,13,0.38461538461538464
2567,xxxx23xx28xxxxxx36xx4x8xx1xxxxxxx5x1xxxxxx7x7xxxxxxx564xxxxxxxxx,2222233328888883366644833116644335116643357776433555564333333333,8,8,24,0.3333333333333333
2977,x5xxxx2xx4x4xx376x2xxxxx817xxxxxx3xxxxxxxxxxxxxxxxxx6xxxxxxxxxxxx81xxxxxxxxxxxxxxxxxxxxxxxx5xxxxxxxx,5577772224547337662454738176645473817764547781176454678817645467781764546677776454466666645544444444,10,8,37,0.21621621621621623
1980,x7xxx4x14xxx7x2x6x1xx3xx55x26x3xxxxx,774444714222712262113362553262333222,6,7,17,0.4117647058823529
1325,44xxxxxx3xxx1xx2xxxx1x32x,4422222232211322133211322,5,4,13,0.3076923076923077
1080,5x3x15xx1xxxxx3xx2xxxx4x6x6xxx4xxx2x,533115531155533552555542666442444422,6,6,20,0.3
713,1xxx135xxx4xxx7x43xxxxxxx6xx76xxx522,111113566643567643567666567776555522,6,7,13,0.5384615384615384
1322,xxxxxx4x42x1xxxx2x3x3xx1x,2222224442211112233133311,5,4,11,0.36363636363636365
1168,xxxxxxxxxx2x1xxxxxxx31x32,2222223332231323313231132,5,3,10,0.3
2307,xxxxxxxx448xx5xxxxxxxxxxx9xx3xx5xx2xxxx8xxxxxxxxxx9xxxxxxx7x2xxxxxx6xxx613xxxx1x7,444444444488856666111856996131856926131866926131669926131677226131667776131111177,9,9,28,0.32142857142857145
686,xxxxx3xxxxxxx14xxx2xx1xx4xxxxx2xx3xx,222223211123214123244123442223222333,6,4,15,0.26666666666666666
2851,xxxxxxxxxxx247xxxxx2xxxx6xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx56x5xx1xx3xxx3x4xx71xxxx,111111111122475551124475651144775651147755651147556651147566551147333331447711111,9,7,31,0.22580645161290322
2456,8x37x7xxxxx2xxxx1xxx4x4x3xxxxxx9xxxxx8xx1x2xx6xxx5xxxxxx9xxxxxxxxxxxxx5xxxxxx6xxx,833777333832222313834442313833992213883911213633951113639955553633333353666666333,9,9,32,0.28125
2491,x3xx2x1x13xx2xxxxxxxxxxxx,3322231213312133111333333,5,3,9,0.3333333333333333
1186,xxxx2x13xxxxxxxxx2xx1xxx3,2222221333211132221311113,5,3,9,0.3333333333333333
2723,xxxx2x56xxxx3xxxxx1xxxx2xxxx34xxxxxxxxxxxx15x4xxxxxxx6xxxxxxxxxx,2222255623333566231555622315346223153462231534622333366222222222,8,6,18,0.3333333333333333
1570,2xxxxxxxx25x1x51x3x34xxx4,2222255552511551133344444,5,5,11,0.45454545454545453
1555,3x4xxx1x2x5xxxx2xxx4xxxxxxx35xx1xxxx,334444132254133254143354144354114444,6,5,17,0.29411764705882354
778,x34xxxxxxx24xx3xxxxxxx2xxxxxxx1xxxx1,334444322224323333322223333333111111,6,4,11,0.36363636363636365
105,13xxxxx1x74x23xxxxx4xx6xx7556x2xxxxx,133777113747233447244467275567277777,6,7,17,0.4117647058823529
2423,xxxxxxxxx4xx46xxxx2x58xxxxxx1x6xxxxxxx8xxx7xxxxxx13xx37xx52xxxxx,2222222224444662222558625555186251111882517777725133337255222222,8,8,21,0.38095238095238093
3216,xxxx521xxxxxxxxx4xx4xx2xxxxxx316xxxxxxxx3xxx56xxx,5555521522222152444415211111531666653333365556666,7,6,15,0.4
3014,24xxxxxxxxxxxxxxxxxx9xx5xxxxxxxxx6x91xxxxxxxxxx5xxxxxxxxxxxxx7x2xxx8xxx3xxxxxx84xx310xx1x610xxx7xxxxxx,2444444444226666666492655555649266991564922291156499929166647792916884739991668473310101166107777101010101010,10,10,39,0.2564102564102564
1758,xx16x6xxx24xxx1xx4xxx2x5x33xxxxxxx5x,111666122244121114122215133115111155,6,6,16,0.375
2918,628xx83x2xxxxxxxxxxx6xx4xxxxxxxxxxxxxx7xxxxxxxxxxxxxxxx751xxxxxx1xx453xxxxxxxxxxx,628888332622255532666254532222254532277554532275544532275145532211145332222222222,9,8,29,0.27586206896551724
2150,3xxxxxxxx2xxxx7x73xxx6xxxx5xxxxx5xxxxxxxxxx1xxx8xxxxxxxx4x8x41xxxxx2xxxxxxxxxxxx6,333333333222227773666625555622225888628888818628444418624488418622228888666666666,9,8,26,0.3076923076923077
1410,xxxxxxx4xxxxxxx3xxx3xxxx1xx22x4x1xxx,111111144441133341134441144221441111,6,4,14,0.2857142857142857
1030,xxxxxxx2xx43xxx2xx41xxxxxxx13xxxxxxx,333333322243333244413334411134444444,6,4,16,0.25
2954,xxxx6xxx610x7xx1110xxxxx5xxxxxxxxxxxxxxx58xxxxxxxx11xxxx2xx4xxxxxxxxxxxxxx24xxx37x39xxx9xxxxxx81x1xxxxxx,111111116666610117711111010101010115777777771155555558711111111111111118722244488872444888777248883773988899333398111999999,10,11,40,0.275
2153,4xxxxxxxxx61x5xxxxxxxxx6xxx9xxxxxxxx8x347xxxxx9x3xxxxxxxxxx1xxxxx2xxxx5x8xxx72xxx,466666666461155556444116656994411656893471656893371656877771656872222656877772666,9,9,30,0.3
2034,xxx12xx32x1xxxx53x45xxxx4,1111213322135555354555544,5,5,13,0.38461538461538464
585,2xx21x563x5163x4xxxxxxxx4,2222155631516314111144444,5,6,10,0.6
2895,xxx4xxxx6x3xxx1xxxxxx4xxxxxxx2xxxxxxxx3x7x8xxxxx85x7xxx1x2xx5xxx6xxxxxxxxxxxxxxxx,222466666232461111232466661232888861233877861222857761112255561166666661111111111,9,8,27,0.2962962962962963
1618,xx25xx1x4xxx45xxxxx123xx3,2225521445214552111123333,5,5,10,0.5
947,24xx6xxxxx4x3xxxx61x35xxx5xx1xxxxxx2,244466222446332226133522155512111112,6,6,20,0.3
2134,xxxx5x3xxx6xx51xxx32xxxxxxxx1xxxxxxxx4xxxxxxxxxxx6xxxx2xx4xxxxxx,4444553346644513463244134632141346321413463211134632222344333333,8,6,21,0.2857142857142857
3009,xxxx7xxxxxxxx8xxxxxxxxx5xxx4xxxx53x14xxxxx2xxxxxxxxxxxx3xx7xxxxxx2xxxxxxxxx86xxxx1xxxxxxxxxxxxxxxxx6,7777766666788866111678556114167853614416782366611678233361767822226176788888617671111111767777777776,10,8,30,0.26666666666666666
3124,xxxxxxxx42513xxxxx2xxxxxxxxxx6431xxxxx7xx7x5xxxx6,5555111542513154222315443331564311156677775566666,7,7,21,0.3333333333333333
2992,1198xxxxxxxxxx4xxxx1xxx87x6xx7xxxxxxxxxxxxxx356x1xxx9xxx12xxxxx115xx2xxxxxxxxx10xxxxx4xxxx12102xxx3xxxxxxx,11984444444119847771141198776717411955567174119535671741195312127774111153122222433331210101024344412121210243334444444,10,12,33,0.36363636363636365
2276,xxxxxxxxxxxxx453xx6xx6xxxxxxxx3xxxx1xxxxxxxxx2xxxx4xx1xxxxxx25xx,3333333334444453346666553433333534311115343322153443211533332555,8,6,21,0.2857142857142857
1669,6xxxx1xxx4x1xxxxx34x5x5xxx2x2x63xxxx,666661444461466663465553662223633333,6,6,13,0.46153846153846156
451,xxxxxxxx2xxx1xxxx3x31xxx2,1111112221121111233312222,5,3,8,0.375
1536,5xxx54xxxxxxx3xxx1x2xxxxxx4x3x2xxx1x,555554444444433331422231444231222211,6,5,12,0.4166666666666667
738,214x34xxxxxxxxx3x1xxxxxxxxxxxxxxxxx2,214334214344214341214441211111222222,6,4,12,0.3333333333333333
1697,xxxxxx4xxxx43xx53125x1xxxxxxx26xxxx6,444444433334335531255111222222666666,6,6,15,0.4
1827,653x3xxxxx6x24x1x4xx1xx25,6533365555622451244512225,5,6,11,0.5454545454545454
1372,1x2xx32xxxxxxxx1xxx4xxxxx3xxxxxxxxx4,112223211123222123442223433333444444,6,4,15,0.26666666666666666
365,3xx1xx1xxxx22xxx3xxxxxxxx,3331111331122311333111111,5,3,11,0.2727272727272727
3140,xxxxxx2xx542x3xxxxx36xxx1xxxxx6xx14xxxxx5xxxxxxxx,4444222455423345666364561666456111445555544444444,7,6,19,0.3157894736842105
1408,3x4xxx1xxxxxxx2xxx2x1xxxxxxx3x4xxxxx,334444133334112234211234222234444444,6,4,15,0.26666666666666666
2563,23xxx1xxxxx2x36x5xxxx7xxx4xxxxxxx75xx1xxxxxxxx4xx8xx8x6xxxxxxxxx,2333311122223361555777614457666147576111477766444888866444444444,8,8,26,0.3076923076923077
172,x3213x1xxxxx2xxxxxxxxxxxx,3321331213312133111333333,5,3,8,0.375
691,45xx6xx3xxxxx2xxxxx24x56xxxxxx1xxx13,455566433556423356424356444333111113,6,6,17,0.35294117647058826
897,4xxxxx1xxxxxxxx3xxx1xxx4xxxx322xxxxx,444444111114333314311114333332222222,6,4,10,0.4
721,44x15x6xxx3xx17xxxx7x3x2x5xxx2xxxxx6,441155611335617355677352655552666666,6,7,17,0.4117647058823529
1824,xxxx2x1144x3xxxx566x253xx,2222221144233332566325333,5,6,9,0.6666666666666666
381,465xx4xx6x25xxx2713x7xx13,4655546665255552713377113,5,7,13,0.5384615384615384
3072,2x4xxxxxxx6xxx8x19xxxxxx5xxxxxx24xxxxxxxxx7xx5xxxx86xxxxx1xxxxxxxxxxxxxxxxxx103xxx10xxx9xxxxxxxxx37xxx,22477777776247881997624758119762475881976677558197868888819788833333973333101010397310101010999973333337777,10,10,36,0.2777777777777778
2366,2xxxxx3x214x5xxxxxxx5xxx43xxxxxxxxx1,222111332141533341555341433341444441,6,5,15,0.3333333333333333
2685,xxxx6xx7x7xxxxx6xxxxxxx5xxxxxxxxx4xxxxxxx142xxx2xxxxx3x1xxxx5xx3,6666677767777766666666655555555554422222514211125111131155555333,8,7,25,0.28
127,xxxx4xxx13xxxx8xxxx841x77x6x253xx56xxxxxx2xxxxxxx,8888444813888481333841177366253335625555522222222,7,8,22,0.36363636363636365
2922,xxxxxxxxxxxxxxxxxxxxxxxx3xxxxx2xx2xxxxxxx57xxxxxxx4xxxx673xxxxxxxxxx6x4xxxxxx1x51,111111111177777771173333371173222271173355771177354441167355541166666541111111551,9,7,24,0.2916666666666667
1754,1x1xxx32xx5xxx3xxxxxxxxxx4x4x6x52xx6,111222322252333552555522544426552226,6,6,18,0.3333333333333333
382,4362xx3xxx475627xx511xxxx,4362243662475627755111111,5,7,13,0.5384615384615384
1627,125xx1243xxxxxxxxxxx435xx,1255512435444354333543555,5,5,11,0.45454545454545453
65,xxx5x5x1xxxxxxx7x2xxx176423x3xxxxx46,222555212222211772221176423336444446,6,7,18,0.3888888888888889
736,xxxxx421xxxxxx3xxx3xxxxx1xxxxx5524xx,222224211124333124311124112224552444,6,5,15,0.3333333333333333
1501,4xx5x5x3x1xxxxxx2xxxxxxxx4x1x2x3xxxx,444555334111344221342211342112332222,6,5,19,0.2631578947368421
1018,xxxxx1x4xxxxxxx5x3xxx354xxxxxxx12xx2,111111143333143553143354144444112222,6,5,13,0.38461538461538464
2679,xxxxxxx245xxx5xxxx17624xxxxxxxxxxx6xxxx3xx3xxxx7xxxxxxx1xxxxxxxx,4444444245555542111762421777622217666333173333771777777111111111,8,7,22,0.3181818181818182
1588,x2xxxx3x4xx354xx1xxxxx215,2255523545235452111522215,5,5,10,0.5
1067,xxxxxxxxxxxx232xxxxxxx3x14xxxx4xxxx1,222222233332232232111232141222441111,6,4,15,0.26666666666666666
1968,xxxxxxxxx45x145xx132xxx237xx766xxxxx,111111144451145551322222377776666666,6,7,12,0.5833333333333334
3269,xxxxxx1562x1xxx6x2xxxxxxxx3xx45xx4x3,111111156221556622544444543334544433,6,6,18,0.3333333333333333
852,xxxxx1xxxx45xxxxxxxx53xx1xxx4x2xxx23,111111144445145555145333144443222223,6,5,11,0.45454545454545453
2980,xxxxxxxx11xx8xxxxxx111xxxxx6xxx4xxxxxx8x1xx4xxxx7xxxx10xxxxxxx5x92xxx6xxxxxx2xxxx3xxxxxx3xxxxx79105xxxxx,6666666611116888888611166666686147777778614744447764471010104466457921010464457922104443579910103333577910555555,10,11,41,0.2682926829268293
1006,2xxxxxxxx53xxxxxxxx21x3xx5xxxx44xxx1,222222555532522232521232551222441111,6,5,13,0.38461538461538464
1554,1xxx13x2x4xxxxxxx2x4xxxxx3xxx5xxxx5x,111113224433244332243322233225222255,6,5,23,0.21739130434782608
608,xxxxxxxx2xxx3xxx21x1xxxx3,3333332223323333211133333,5,3,8,0.375
2432,xxxxxxxxxxxxx5xxxx6x36xxxxxxxx54xxx1xx3x2xxxxx1xxxx4xxxxxxxxxxx2,4444444443333554436636544336665444311133243331132444333322222222,8,6,27,0.2222222222222222
2286,xxxxxxxxxxxxx76xx3x1xxxxxxxxxxxx421xxxxxx3xx72xxx5xx5x6xxxxx4xxx,2222222223333762231137622213376242137762433372624555526244444222,8,7,22,0.3181818181818182
2718,xxxxx34xx7x8xx3xx5xxx4xxx27xxxxxxxxxxxxxxxxxx1xxx8xxxxxx26x16xx5,5555534457785334557854442278555528886665286661652861116526616665,8,8,28,0.2857142857142857
2200,xx34xx121xxxxxxxx2xx3xxx4,3334431214312143121431114,5,4,8,0.5
128,x4xxxxxxxxx57xxxxx7x6xx5xxxxxx3x423x6xxxx1xxx2xx1,4466666466557646557764653333463342346444214442221,7,7,24,0.2916666666666667
879,xxxxxxx6xxxx4xx1x43xxxxxxx2x5x361x52,444444462224462124362122362152361152,6,6,13,0.46153846153846156
342,452x14xxx3xxx1xx3x2x5xxxx,4521145213552135322353333,5,5,11,0.45454545454545453
3034,x92xxx3xxxx1x3xxxx9xxx2xxxxxxxxxxxxx8x4xxxxxxxxx7xx6x5xx5xxxx1x8xxxxxxxxxxxxxxxxxxx4xxx7xxx6xxxxxxxx,9923333111912311119191211999919111998441999998847166558854716158855471615555447161144447716611111111,10,9,46,0.1956521739130435
2118,1xxxxxx37xxx5xxx4xxxxxxxxxxxxxxxxxxxxx35xxxx7xx1x26xxxxxx4xxxx62,1113333377135555471333354711113547777135422271114262222244666662,8,7,24,0.2916666666666667
1222,3xxxx1xxx3xxxxxx1x2x2xxxx,3333311113222112122121111,5,3,12,0.25
3163,456x3xxxxxx1xxx4xxxxxxxx2xxx52xxxxx36xxx1xxxxxxxx,4566333455611344566135552613522261336666133333333,7,6,20,0.3
1100,xxxxxxx4xxx3xxx2xxxxxx2xx41x3xxxxx1x,333333341113341211341221341331333311,6,4,15,0.26666666666666666
84,2xxxx2xx15xxx6x64x15xx4x7xxxxx33xxx7,222222111555166645155545777555337777,6,7,14,0.5
2242,xx45xxxxxxxxxxx12x2xxx31xxx5xxxxxxxxxxxx4x3xxxxxx,4445555411111541222154311115433333344444433333333,7,5,14,0.35714285714285715
2986,xxxxxxxxxxx1xx5x8xxxxxxxx53xxxxxxxxx4xxxxx1x2xxxxxxx27xxxxxxxxx4xxxxxxx6x8x6xxxxxxxxx3xxxxxxxxxxxx7x,2227777777212755888721277533872122774387211227438722277743878884444387868866338786666338878888888877,10,8,40,0.2
2120,xxxxx652xxxxxxxxx5xxxxxxxxxxxxxxxxxx4xxxx2371xx3x7xx6xx4xxxxxxx1,6666665265555552652222226223333362334443623711436777614466666111,8,7,25,0.28
